filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_soup-bowl_031.jpg;3;3;0.9046339988708496;0.9046339988708496;0.9046339988708496;0.028894959017634392;0.0006065170164220035;0.02323227748274803;0.9046339988708496;0.00598012562841177;0.0007822937914170325;0.0005736087914556265;0.022425372153520584;3.30945331370458e-05;0.01283776294440031
MZLA_00100_teapot_1.jpg;4;5;0.4994478225708008;0.26567381620407104;0.4994478225708008;0.008132324554026127;0.0017040198436006904;0.04204869270324707;0.15021878480911255;0.26567381620407104;0.4994478225708008;0.027904793620109558;0.0016618832014501095;0.002075017662718892;0.0011328551918268204
MZLA_00100_teapot_10.jpg;4;4;0.9990418553352356;0.9990418553352356;0.9990418553352356;0.0008880192181095481;1.3228102943685371e-05;8.071195907177753e-07;1.824381854476087e-07;0.9990418553352356;3.5352245504327584e-06;1.722490014799405e-05;1.65507026395062e-05;1.831006920838263e-05;3.08467633658438e-07
MZLA_00100_teapot_11.jpg;4;0;0.9695239067077637;0.023818068206310272;0.9695239067077637;0.9695239067077637;4.426771920407191e-05;0.00010267376637784764;0.00015045506006572396;0.023818068206310272;0.00013126539124641567;9.709597361506894e-05;0.00013943231897428632;0.0010809656232595444;0.00491184089332819
MZLA_00100_teapot_12.jpg;4;4;0.9492567181587219;0.9492567181587219;0.9492567181587219;0.01932225190103054;2.4478051273035817e-05;0.014171763323247433;0.004178292583674192;0.9492567181587219;0.002159855095669627;0.0003071136015933007;0.0028534161392599344;4.977385469828732e-05;0.007676347158849239
MZLA_00100_teapot_13.jpg;4;4;1.0;1.0;1.0;1.1877956396233458e-09;3.391581460121529e-11;4.4568088108931647e-10;6.310714451007726e-11;1.0;9.88889005404392e-12;7.521270273258551e-10;2.181627795083685e-11;8.45668533030336e-13;3.0416034274560744e-11
MZLA_00100_teapot_14.jpg;4;0;0.9038435220718384;0.014233080670237541;0.9038435220718384;0.9038435220718384;0.00214704149402678;0.01036237832158804;0.007912769913673401;0.014233080670237541;0.021112650632858276;0.0008142506703734398;0.007648298516869545;0.0024887369945645332;0.029437176883220673
MZLA_00100_teapot_15.jpg;4;0;0.4688456058502197;0.40993332862854004;0.4688456058502197;0.4688456058502197;0.006772065535187721;0.0005822877283208072;0.08296311646699905;0.40993332862854004;0.003667819546535611;0.004980661906301975;0.004084417130798101;0.00546109676361084;0.012709683738648891
MZLA_00100_teapot_16.jpg;4;2;0.7638270258903503;0.08243786543607712;0.7638270258903503;0.004255620762705803;0.0003507841320242733;0.7638270258903503;0.0003920967865269631;0.08243786543607712;0.09183663129806519;0.0019582509994506836;0.0006285199197009206;0.00024721192312426865;0.05406605824828148
MZLA_00100_teapot_17.jpg;4;9;0.9543012976646423;0.0024046364706009626;0.9543012976646423;2.5107034161919728e-05;0.00018010367057286203;0.041248273104429245;0.0012205063831061125;0.0024046364706009626;0.00031499401666224003;0.00014346989337354898;0.0001456829340895638;1.594519017089624e-05;0.9543012976646423
MZLA_00100_teapot_18.jpg;4;9;0.37283480167388916;0.25261569023132324;0.37283480167388916;0.0005215114797465503;0.0009143127244897187;0.15668520331382751;0.025609789416193962;0.25261569023132324;0.0471205934882164;0.005423510912805796;0.002101964084431529;0.1361725926399231;0.37283480167388916
MZLA_00100_teapot_19.jpg;4;5;0.9144532680511475;0.07499051839113235;0.9144532680511475;0.0005177402636036277;0.0001744742621667683;0.008046934381127357;0.0001657573156990111;0.07499051839113235;0.9144532680511475;0.00012254064495209605;2.3650925868423656e-05;6.344581197481602e-05;0.0014415853656828403
MZLA_00100_teapot_2.jpg;4;4;0.9999057054519653;0.9999057054519653;0.9999057054519653;1.333843101747334e-05;8.978325638508977e-08;3.968464443460107e-05;5.106291496304038e-07;0.9999057054519653;2.24036139115924e-05;5.45133570994949e-06;9.251150459022028e-07;1.9274406781732978e-07;1.1587381777644623e-05
MZLA_00100_teapot_20.jpg;4;4;0.9727622270584106;0.9727622270584106;0.9727622270584106;0.007206857670098543;0.00015011946379672736;0.004591914359480143;0.0021717047784477472;0.9727622270584106;0.0017861614469438791;0.00014985354209784418;0.000953436887357384;6.756170932931127e-06;0.010220859199762344
MZLA_00100_teapot_21.jpg;4;4;0.7768720984458923;0.7768720984458923;0.7768720984458923;0.0012364716967567801;0.0006540851318277419;0.07759790122509003;0.04366357997059822;0.7768720984458923;0.05564974993467331;0.0007961622904986143;0.0021457201801240444;3.3123417324532056e-06;0.04138100892305374
MZLA_00100_teapot_22.jpg;4;4;0.9999997615814209;0.9999997615814209;0.9999997615814209;7.05209091123038e-09;9.120946220519954e-10;6.316599865385797e-08;1.0851579190784832e-08;0.9999997615814209;1.4443480189640923e-08;2.7018309811666086e-09;8.135801365938278e-09;3.5054202596196404e-11;1.0006200312773217e-07
MZLA_00100_teapot_23.jpg;4;4;0.9999847412109375;0.9999847412109375;0.9999847412109375;2.4551403043915343e-07;6.231137916756779e-08;1.4429069778998382e-06;3.3426803724978527e-07;0.9999847412109375;4.3412164529854635e-08;5.6057656365737785e-06;3.0238803105930856e-07;7.77401396589994e-08;7.1539552664035e-06
MZLA_00100_teapot_24.jpg;4;9;0.5914188623428345;0.3098284602165222;0.5914188623428345;0.004411995876580477;0.0003070713428314775;0.05890119448304176;0.01388506218791008;0.3098284602165222;0.020443221554160118;0.00036216541775502264;0.00020904371922370046;0.0002329995040781796;0.5914188623428345
MZLA_00100_teapot_25.jpg;4;9;0.6423587799072266;0.04697157070040703;0.6423587799072266;0.059610795229673386;0.0096074678003788;0.1065189465880394;0.0969897136092186;0.04697157070040703;0.011638526804745197;0.001638663001358509;0.007871727459132671;0.016793740913271904;0.6423587799072266
MZLA_00100_teapot_26.jpg;4;9;0.548270046710968;0.002016122452914715;0.548270046710968;0.00805834773927927;0.002451208420097828;0.15533345937728882;0.16372868418693542;0.002016122452914715;0.09313666820526123;0.006926011294126511;0.004776325076818466;0.015303140506148338;0.548270046710968
MZLA_00100_teapot_27.jpg;4;9;0.7177566289901733;0.04830769822001457;0.7177566289901733;0.002860447857528925;5.80373962293379e-05;0.07753480225801468;0.007658074144273996;0.04830769822001457;0.14501537382602692;2.2104039089754224e-05;4.2534138628980145e-05;0.0007444254006259143;0.7177566289901733
MZLA_00100_teapot_28.jpg;4;0;0.7047601938247681;0.09447579085826874;0.7047601938247681;0.7047601938247681;0.001165863941423595;0.0008402065141126513;0.11024701595306396;0.09447579085826874;0.024206604808568954;0.001182681880891323;0.00019923927902709693;0.008905413560569286;0.054016970098018646
MZLA_00100_teapot_29.jpg;4;9;0.44850462675094604;0.13870319724082947;0.44850462675094604;0.0021727224811911583;0.00030659488402307034;0.050914376974105835;0.29666799306869507;0.13870319724082947;0.0589304156601429;0.0006219061906449497;0.003176620928570628;1.5670955235691508e-06;0.44850462675094604
MZLA_00100_teapot_3.jpg;4;5;0.6795699596405029;0.23606130480766296;0.6795699596405029;0.00037281899130903184;0.00022624564007855952;0.0014451651368290186;0.032656166702508926;0.23606130480766296;0.6795699596405029;0.0002990939829032868;0.0010957017075270414;8.717568562133238e-06;0.048264894634485245
MZLA_00100_teapot_30.jpg;4;2;0.3163715898990631;0.043500155210494995;0.3163715898990631;0.049472011625766754;0.08525320142507553;0.3163715898990631;0.14418178796768188;0.043500155210494995;0.08818443864583969;0.020121855661273003;0.10742808133363724;0.12711505591869354;0.018371829763054848
MZLA_00100_teapot_4.jpg;4;9;0.8378562331199646;0.022572685033082962;0.8378562331199646;0.023410923779010773;0.00020850567671004683;0.08502385765314102;0.009652653709053993;0.022572685033082962;0.01465968880802393;0.00012613169383257627;0.002881372347474098;0.0036078309640288353;0.8378562331199646
MZLA_00100_teapot_5.jpg;4;3;0.36031901836395264;0.055167194455862045;0.36031901836395264;0.10124751180410385;0.000963200640399009;0.08402836322784424;0.36031901836395264;0.055167194455862045;0.20132620632648468;0.007606573402881622;0.005525156389921904;0.001066553290002048;0.18275026977062225
MZLA_00100_teapot_6.jpg;4;9;0.4359968900680542;0.0049501643516123295;0.4359968900680542;0.0861104279756546;0.0028365065809339285;0.019513951614499092;0.18539462983608246;0.0049501643516123295;0.124028280377388;0.003402162343263626;0.07612974941730499;0.06163731589913368;0.4359968900680542
MZLA_00100_teapot_7.jpg;4;9;0.6569880247116089;0.04489026591181755;0.6569880247116089;0.05348534137010574;7.290066423593089e-05;0.15923172235488892;0.08396829664707184;0.04489026591181755;0.0006878089625388384;9.276268247049302e-05;0.0004863389767706394;9.658293856773525e-05;0.6569880247116089
MZLA_00100_teapot_8.jpg;4;4;0.9998407363891602;0.9998407363891602;0.9998407363891602;0.0001020431227516383;1.2889336709065446e-08;5.5717795476084575e-05;2.692569296414149e-07;0.9998407363891602;3.84933720454228e-08;7.981407179613598e-08;2.50818061431346e-07;3.592955621911642e-08;8.885245392775687e-07
MZLA_00100_teapot_9.jpg;4;4;0.8432481288909912;0.8432481288909912;0.8432481288909912;0.0030912652146071196;0.0008501879055984318;0.0003589873667806387;0.0714850202202797;0.8432481288909912;0.012577582150697708;0.004543375689536333;0.00016490434063598514;0.001819026074372232;0.06186153367161751
MZLA_00100_toilet-tissue_001.jpg;9;9;0.9999949932098389;0.9999949932098389;0.9999949932098389;2.924208217791602e-07;1.4940849268896272e-07;2.1895795043747057e-07;1.3269627743284218e-06;7.194241220531694e-07;1.9897929632861633e-06;6.266549501532381e-09;1.6444217010302964e-07;2.8161755594169335e-08;0.9999949932098389
MZLA_00100_toilet-tissue_002.jpg;9;9;0.9999997615814209;0.9999997615814209;0.9999997615814209;2.833137058289026e-09;5.687160187228812e-10;4.875874148879689e-10;2.37994370877459e-07;2.2324336157453217e-08;5.888618759275488e-11;5.14761178127543e-10;8.894072145437804e-10;4.219797566928918e-10;0.9999997615814209
MZLA_00100_toilet-tissue_003.jpg;9;9;0.9885104298591614;0.9885104298591614;0.9885104298591614;0.0002585914626251906;0.0004683301376644522;9.307907748734578e-05;0.0010423712665215135;0.0026361881755292416;0.0011461693793535233;0.0008535378146916628;4.04376260121353e-05;0.004950878210365772;0.9885104298591614
MZLA_00100_toilet-tissue_004.jpg;9;9;0.8688254356384277;0.8688254356384277;0.8688254356384277;0.0015078852884471416;0.0023438504431396723;0.002813524566590786;0.0024712637532502413;0.10873238742351532;0.0007191657205112278;0.00046901823952794075;0.012036819010972977;8.066161535680294e-05;0.8688254356384277
MZLA_00100_toilet-tissue_005.jpg;9;9;0.9999161958694458;0.9999161958694458;0.9999161958694458;3.850742359645665e-05;3.997833118773997e-06;1.2503060808910504e-08;2.9247057682368904e-05;4.089318736077985e-06;6.595915237994632e-06;1.1584326102820341e-06;4.387340624134595e-08;8.13704943425364e-08;0.9999161958694458
MZLA_00100_toilet-tissue_006.jpg;9;9;0.9998821020126343;0.9998821020126343;0.9998821020126343;1.973172857105965e-06;6.710408229082532e-08;1.0036033927462995e-05;4.742190139950253e-05;2.4032686269492842e-05;3.3751373848645017e-05;2.7644240674362663e-08;4.371894419819e-07;3.108042179178483e-08;0.9998821020126343
MZLA_00100_toilet-tissue_007.jpg;9;9;1.0;1.0;1.0;1.0143611284263443e-08;8.502177295532931e-10;4.3543060823658664e-10;1.8818595570735397e-09;5.132948732722298e-09;6.605611613252904e-09;1.4478325656430702e-11;7.889428554896938e-10;9.089366412307065e-12;1.0
MZLA_00100_toilet-tissue_008.jpg;9;9;0.9999247789382935;0.9999247789382935;0.9999247789382935;5.9367227578377424e-08;2.8132292939631043e-08;1.3253057318252104e-07;7.210666808532551e-05;4.506937756332263e-08;5.316844919889263e-08;5.943846748124315e-09;5.992167206869681e-09;2.8716358428937383e-06;0.9999247789382935
MZLA_00100_toilet-tissue_009.jpg;9;9;0.9999978542327881;0.9999978542327881;0.9999978542327881;8.172774812464922e-08;7.731012630074474e-08;5.017324333778106e-09;1.6133996041389764e-06;1.8841220139620418e-07;8.360620284975084e-08;9.184442539833526e-09;6.715433542581195e-09;1.2767252144385566e-08;0.9999978542327881
MZLA_00100_toilet-tissue_010.jpg;9;9;0.9897567629814148;0.9897567629814148;0.9897567629814148;7.006486703176051e-05;6.148411193862557e-05;3.212239607819356e-05;4.717235060525127e-05;0.00987827219069004;6.510945240734145e-05;1.2757583135680761e-05;4.847377567784861e-05;2.7745320039684884e-05;0.9897567629814148
MZLA_00100_toilet-tissue_011.jpg;9;9;0.9898717999458313;0.9898717999458313;0.9898717999458313;2.354577554797288e-05;0.0005642921896651387;5.677029912476428e-05;9.754247003002092e-06;0.0005084568401798606;0.00884337816387415;2.413783704469097e-06;8.642001921543851e-05;3.3213636925211176e-05;0.9898717999458313
MZLA_00100_toilet-tissue_012.jpg;9;9;0.9999958276748657;0.9999958276748657;0.9999958276748657;9.386230459540457e-08;1.9461208466964308e-07;1.0366341118839273e-09;3.40843335777663e-08;8.25869733489526e-07;2.8335839488136116e-06;4.3935020954677384e-08;2.837161261481924e-08;4.2970999203362226e-08;0.9999958276748657
MZLA_00100_toilet-tissue_013.jpg;9;9;0.9999593496322632;0.9999593496322632;0.9999593496322632;8.713830538908951e-06;2.4845155621733284e-07;7.977178938745055e-06;2.385704647167586e-06;1.4589661986974534e-05;2.0518218661891297e-06;1.6416288417531177e-07;1.5651204421374132e-06;2.991139808727894e-06;0.9999593496322632
MZLA_00100_toilet-tissue_014.jpg;9;9;0.9999982118606567;0.9999982118606567;0.9999982118606567;2.1613862699609854e-08;2.4803018305874502e-08;1.9338297363447055e-07;5.172980763745727e-07;6.75390140258969e-07;2.6081130588551105e-09;4.957340316025238e-09;3.487422475245694e-07;3.4242986224342076e-10;0.9999982118606567
MZLA_00100_toilet-tissue_015.jpg;9;9;0.9973374009132385;0.9973374009132385;0.9973374009132385;6.068836592021398e-05;0.00018526380881667137;5.024141137255356e-05;0.00028952083084732294;0.0008896119543351233;0.0005363849340938032;0.0004943087697029114;7.3924646130763e-05;8.261216862592846e-05;0.9973374009132385
MZLA_00100_toilet-tissue_016.jpg;9;9;0.9299682974815369;0.9299682974815369;0.9299682974815369;0.001042023068293929;0.00021866083261556923;0.0020178677514195442;0.00011622229067143053;0.0006758049130439758;0.06575775891542435;5.473448254633695e-05;1.3134334039932583e-05;0.0001354557170998305;0.9299682974815369
MZLA_00100_toilet-tissue_017.jpg;9;5;0.8107587695121765;0.027330663055181503;0.8107587695121765;0.040288157761096954;0.003012297675013542;0.01407677959650755;0.00395105080679059;0.002462667878717184;0.8107587695121765;0.01888478733599186;0.0006979128229431808;0.07853692024946213;0.027330663055181503
MZLA_00100_toilet-tissue_018.jpg;9;9;0.9958517551422119;0.9958517551422119;0.9958517551422119;3.425670001888648e-05;1.0350038792239502e-05;3.4317581594223157e-05;7.279016699612839e-06;8.893344056559727e-05;0.00286909774877131;2.6564688596408814e-05;9.912743735185359e-06;0.0010674933437258005;0.9958517551422119
MZLA_00100_toilet-tissue_019.jpg;9;9;0.9987581968307495;0.9987581968307495;0.9987581968307495;6.471840606536716e-05;8.71294250828214e-05;0.00025388470385223627;0.00013544030662160367;0.0004082447267137468;0.00027591377147473395;1.0080600532091921e-06;8.013219485292211e-06;7.4828021752182394e-06;0.9987581968307495
MZLA_00100_toilet-tissue_020.jpg;9;9;0.9715629816055298;0.9715629816055298;0.9715629816055298;0.002631714101880789;0.00017623577150516212;0.006488334387540817;0.0011636670678853989;6.554235005751252e-05;0.01782514713704586;6.672179097222397e-06;5.018591400585137e-05;2.9359409381868318e-05;0.9715629816055298
MZLA_00100_toilet-tissue_021.jpg;9;9;1.0;1.0;1.0;1.7316574840720023e-09;2.4816904087288094e-10;3.949252036505868e-10;2.606431959151223e-09;1.5116803642190035e-10;1.7153385656332176e-10;6.586368950234345e-11;2.6861993185356425e-10;1.2549972172593016e-10;1.0
MZLA_00100_toilet-tissue_022.jpg;9;9;1.0;1.0;1.0;4.3830281071244315e-10;1.2159744045003862e-10;1.8506866178436e-11;2.3288701522794497e-10;4.996246749655597e-10;2.3795504455748073e-10;2.8441039454096817e-11;6.670784757911719e-11;1.8187411646164442e-11;1.0
MZLA_00100_toilet-tissue_023.jpg;9;9;0.6357777714729309;0.6357777714729309;0.6357777714729309;0.009415281936526299;0.007043017074465752;0.017693426460027695;0.01209952775388956;0.02457585744559765;0.2833663821220398;0.0019924293737858534;0.0004478831251617521;0.007588507607579231;0.6357777714729309
MZLA_00100_toilet-tissue_024.jpg;9;9;0.9996473789215088;0.9996473789215088;0.9996473789215088;1.3262453649076633e-05;9.767357369128149e-06;7.264359010150656e-05;5.796150435344316e-05;5.0364840717520565e-05;0.00011892055772477761;5.570154257839022e-07;4.428901320352452e-06;2.4618373572593555e-05;0.9996473789215088
